0,1,2,3,4,5
Which statement best describes the profit sharing relationship of a general partnership where the partners have agreed only on voting percentage and the voting shares are unequal?,Partners share in proportion to their contributions to the capital and assets of the partnership.,Partners share in proportion to their voting percentage.,Partners share equally.,Partners cannot share until they unanimously agree upon a distribution.,C
"An elderly woman was riding in an elevator from her apartment on the 12th floor to the lobby. When the elevator stopped on the fifth floor, a man entered the elevator smoking a cigar. The man was standing in front of the elderly woman on the elevator when the woman tapped him on the shoulder. When the man turned around, the woman pointed to the ""No Smoking"" sign and said, ""Excuse me, sir, would you mind putting that cigar out?"" The man indignantly responded by inhaling heavily on his cigar, and then he blew a big puff of smoke into the woman's face. When the elevator stopped on the next floor, the man then departed. If the woman brings a civil suit against the man for battery, who will prevail?","The woman, because the smoke touched her face.","The woman, because she had a reasonable basis for fearing that the man would attack her.","The man, because he did not touch the woman.","The man, because his conduct was annoying but did not inflict any bodily injury on the woman.",A
"A furniture store had a truck that an employee of the store used to deliver furniture to the store's customers. One afternoon while the employee was driving the truck to deliver a chair to a customer, the employee negligently ran through a stop sign and hit a car. The driver of the car suffered a leg injury and succeeded in suing the furniture store, recovering $25,000. Assume that all of these events occur in a jurisdiction that has statutes permitting defendants to bring claims for contribution and indemnity. In the event that the furniture store brings suit against its employee (the truck driver) to recover for its losses, the furniture store will recover","nothing, because the furniture store was primarily liable for the entire amount of damages.","$12,500, because the employer and employee bear equal shares of responsibility for the plaintiff's injuries.","$25,000, because the employee was at fault in causing the accident.","$25,000, unless the furniture store was fully insured against such losses.",C
"A large privately owned and operated shopping mall is open to the public and includes small shops, major department stores, and restaurants that are located around a pedestrian area. It also has several movie theaters, an ice-skating rink, a small amusement park, and a branch of the local public library. The mall is advertised as ""a small town with a big-town feel."" During shopping hours, a group of 10 protesters gathered in the pedestrian area near the entrance to a department store to denounce the sale of animal fur products in that store. The protesters were peaceful and did not interfere with traffic into or out of the store, but they carried signs and vocally communicated their message to people walking in the area. Mall management quickly broke up the protest and required the protesters to leave the mall. The protesters have sued the mall, claiming that their right to freedom of speech guaranteed by the First and Fourteenth Amendments was violated. Should the protesters prevail?","No, because the mall is private property, and there was no state action to which the freedom of speech guarantees of the First and Fourteenth Amendments apply.","No, because the prohibition of protests adjacent to the entrance of a department store during shopping hours is a constitutionally proper limitation on the time, place, and manner of speech.","Yes, because the mall is functionally equivalent to a town and, therefore, its actions are subject to the Constitution's guarantees of freedom of speech and assembly.","Yes, because the mall's restriction on the protesters' speech was broader than necessary to ensure proper access to the department store.",A
"A man and a woman had a romantic relationship for one year, but the man ended it. The woman was unable to accept the breakup and continued trying to contact the man. The woman would call the man's home and cellphone many times each day, and also tried to visit the man's home and workplace frequently. The man tried to discourage the woman's behavior, but the woman persisted. If the man asserts a claim against the woman based on invasion of privacy, the most likely outcome is that the man will","prevail, because the telephone calls intruded upon his seclusion and solitude.","prevail, but only if the man is able to prove malice on the defendant's part.","not prevail, because the telephone calls did not cause the man to suffer any economic loss or hardship.","not prevail, unless the woman's conduct was a crime in some respect.",A
"A woman joined a web site to get her credit reports. The site required creation of an account before she could enter. On that form, a notice appeared in bold letters: ""TERMS AND CONDITIONS: This is a Contract. By creating an account, you agree to and accept the terms and conditions for use of this website."" She did not access the terms, which she could have done by clicking a conspicuous link. She started an account and paid $50 for a credit report. For the next 6 months, her credit card was automatically billed $50, without notice, except that she received email notice that the report was available at the site. The terms and conditions provided that she authorized the charges, unless she notified the company otherwise in advance. Which party will likely prevail on the issue of whether she was bound to pay for the 6 months until she canceled?",The woman will prevail because terms and conditions have been ruled to be contracts of adhesion that are largely unenforceable.,The company will prevail because the provision notifying her of the contract is in bold and the contract is easily accessible.,"The woman will prevail because the terms and conditions, or important parts, must be described on the 'create an account' page, which was not done here.",The company will prevail because any mention of terms and conditions is enough to put the prospective member on notice of contract terms.,B
"A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely","prevail, because the coach intended to cause him to suffer emotional distress.","prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.","not prevail, because the football player's drug overdose resulted from his own voluntary act.","not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.",C
"A purchasing agent for a women's clothing store negotiated a contract with dressmaking company to purchase a specified quantity of khaki garments at a price of $75,000. One week later, the purchasing agent received a telephone call from the vice president of the dressmaking company, who informed her that the dressmaking company's sales representative had made an error in calculating the contract price. As a result, the vice president said that unless the women's clothing store agreed to pay an additional $15,000, the garments would not be delivered. If the purchasing agent should have known that the dressmaking company's original price term of $75,000 was in error, but agreed to the contract anyway, which of the following is the most accurate statement?","There was an enforceable contract at the original price term, because the mistake resulted from an error in computation, not in judgment.","There was an enforceable contract at the original price term, because the mistake was unilateral.","There was no valid contract formed, because there was no mutuality of assent.","There was a voidable contract, because the purchasing agent should have known of the error.",D
"A husband is charged with murder in the shooting death of his brother-in-law. In the jurisdiction in which the husband is on trial for murder, the defense of insanity is an affirmative defense. The husband pleads insanity as his defense. At trial, in order to prove his defense of insanity, the husband has",the burden of production.,the burden of persuasion only.,both the burden of production and the burden of persuasion.,neither the burden of production nor the burden of persuasion.,A
"A defendant was arrested and charged with forgery for unlawfully signing her ex-husband's signature on his pay check. Before trial, the defendant entered into plea bargain negotiations with the prosecution. During the course of these negotiations, the defendant sent a letter to the prosecuting attorney in which she stated: ""I don't want to go to jail, so if you recommend a suspended sentence, I'll plead guilty and admit that I forged my ex-husband's signature on the check. "" Subsequently, the plea bargain negotiations fell through. Shortly thereafter, the defendant was arrested and charged with forging her ex-husband's signature on his next pay check. She has denied culpability regarding the second forgery charge. At trial for the alleged second forgery, the prosecution seeks to introduce the letter the defendant sent to the prosecution during her earlier plea bargain negotiations. The defendant's attorney objects to the admissibility of the letter. The trial court judge should rule the letter is",admissible as evidence of the defendant's propensity for committing the crime.,admissible as an admission.,"inadmissible, because it was written during the course of plea bargain negotiations.","inadmissible, because specific instances of misconduct are not admissible in a criminal case.",C
Which of the following is not a warrantless search exception?,Cold pursuit,Incident to a lawful arrest,Plain view,Stop and frisk,A
"The police arrested a man for the murder of his live-in fiancÃ©e after the woman's dead body was found in the basement of their apartment building. At trial, the prosecution attempted to present the testimony of the victim's out-of-state sister regarding a telephone conversation she had with the defendant. She had called their landline number to talk with her sister on the same day when he had first reported to the police that his fiancÃ© had been missing for five days. The sister had not met the man but had spoken with him briefly a few other times. He told her that her sister ""went out all night last night and did not return yet."" The prosecution attempted at trial to have the sister testify to the conversation to show the significant discrepancy between his stories to the police and to her. The defense objected, arguing that she couldn't authenticate the conversation because she couldn't identify the speaker as the defendant nor had she ever met him. The prosecution told the court that she felt it was ""probably"" his voice, which she recollected from the prior talks at the same number. Will the court likely grant the defendant's objection to the testimony?","Yes, because the sister does not have sufficient experience and knowledge to be able to identify the man's voice and to say that the voice and the defendant were the same person.","Yes, because the conversation is hearsay and there are no exceptions that would allow it into evidence.","No, because there was sufficient circumstantial evidence to make a reasonable conclusion that the man she talked to was her sister's fiancÃ©.","No, because telephone conversations do not need to be authenticated, because there is a presumption that the person talking is the same person who owns the phone number.",C
"One day, while visiting a plastic surgery clinic for a routine Botox treatment, a patient received an excessive dose of Botox from a new medical assistant on the staff. Her face frozen in a grotesque grimace, she demanded to speak to the doctor. The doctor said, ""Listen, why don't you go over to the emergency room and send the bills to me? I'll take care of your medical expenses. "" The patient subsequently sued the doctor for negligent hiring of the medical assistant and for damages. At trial, she proposes to call the doctor's administrative assistant, who was present during her conversation with the doctor. The patient wants the administrative assistant to testify to the doctor's offer to pay her medical bills. The doctor's attorney objects. The trial judge should","sustain the objection, because the patient's medical records are the best evidence of the doctor's negligence.",sustain the objection as an offer to pay the medical bills.,"overrule the objection, because the evidence is relevant as to the question of the doctor's negligent hiring.","overrule the objection, because an offer to pay medical bills is an inferential admission.",B
"A complaint filed on behalf of a woman against a nursing home and an ambulance service included the following allegations: The woman, who was 86 years old and unable to speak after suffering a stroke, was picked up from her daughter's house by the ambulance service and taken to the nursing home to stay while her daughter was out of town. When the woman's daughter returned a few days later, the ambulance service picked up the woman from the nursing home and returned her to the daughter's house. The daughter was shocked to discover that the woman had shocked to discover that the woman had a broken leg; her leg had been uninjured when she left for the nursing home. A physician's report attached to the complaint stated that the woman's leg injury would not have occurred in the absence of negligence. The complaint further alleged that the woman was under the control, successively, of the ambulance service and the nursing home during the time when she must have sustained the injury, and that either the ambulance service or the nursing home must have negligently moved or handled the woman, causing the injury to her leg. Both defendants have argued that the allegations in the complaint are inadequate to support a negligence claim. What is the best response to the defendants' argument?",Both defendants owed a duty to the woman.,"One of the two defendants probably caused the injury, and the circumstances of the injury are primarily within the knowledge and control of the defendants rather than the woman or her representative.","The defendants are concurrent tortfeasors, so each is vicariously liable for any tortious act committed by the other.",There are grounds for the fact-finder to infer that both defendants were negligent.,B
"A man was the owner of the newly constructed hotel in a city. On March 15, the man received a telephone call from a salesperson who was a distributor of hotel equipment. The salesperson offered to sell the man 1,000 fire extinguishers for his hotel. The salesperson told the man that the cost of the fire extinguishers would be $35,000 (or $35 apiece), payable 90 days after delivery. The salesperson promised to have the fire extinguishers installed no later than April 15. On March 16, the man telephoned the salesperson and accepted the offer. The following day, the man mailed the following memo to the salesperson:""Please be advised that I shall take a 15 percent discount for cash payment seven days after installation. "" The salesperson received the man's correspondence on March 20. On April 1, the salesperson sent a telegram to the man, stating: ""It's apparent we don't have an enforceable contract in effect. I will not be delivering the fire extinguishers on April 15 or any other time. ""The man brings suit against the salesperson for breach of contract. The salesperson asserts the defense of the statute of frauds under the UCC. Which of the following is the most accurate statement regarding the salesperson's defenses?","The salesperson's defense is valid, because the man's memo was not sufficient to indicate that a contract was formed.","The salesperson's defense is valid, because the man's memo was inconsistent with the terms of the salesperson's oral offer.","The salesperson's defense is not valid, because the salesperson failed to respond to the man's memo within a reasonable period of time.","The salesperson's defense is not valid, because under the UCC the statute of frauds is not applicable in agreements between merchants.",A
"Two volleyball teams that played in adjoining areas were competing in the National Volleyball Tournament Championship in a distant city. Both teams were staying at the same hotel. The assistant coach of one of the teams learned that the team captain of the other team was staying in the next room. In order to obtain information about the other team's strategy for the championship game, the assistant coach used electronic devices placed against the wall to listen to and record conversations between the team captain and his teammates. The assistant coach later bragged to others about having eavesdropped on the team captain, and the team captain eventually heard about what the assistant coach had done. If the team captain asserts a claim against the assistant coach for invasion of privacy, will the team captain prevail?","Yes, because the assistant coach was recording the conversation for the use and advantage of his team.","Yes, because the team captain had a reasonable expectation of privacy in his hotel room.","No, because the assistant coach's electronic devices did not physically intrude into the team captain's room.","No, because there was publication of the recorded conversations.",B
"A defendant was convicted of fraud after a jury trial in state court. The conviction was affirmed on direct appeal. The defendant timely moved for postconviction relief under the Sixth Amendment on the ground that his attorney had provided ineffective assistance of counsel. The trial judge, after a hearing, found that the attorney had performed deficiently by failing to raise a proper objection that would have resulted in exclusion of important prosecution evidence. What more, if anything, must the trial court find in order to sustain the defendant's Sixth Amendment claim?","Nothing more, because the unjustifiable failure to object to important prosecution evidence is structural error.",That the attorney was court-appointed and not privately retained.,That there is a reasonable probability that the trial's outcome would have been different if the attorney had objected.,That there is clear and convincing evidence that the trial's outcome would have been different if the attorney had objected.,C
"Mike is arrested on suspicion of larceny. After receiving and acknowledging his Miranda rights, he is questioned by Officer. When he refuses to confess, Officer tells Mike that he has connections in the local prison that could make Mike's life there ""unpleasant"" if he does not confess. Mike confesses. At trial, the confession is not used in the prosecution's case-in-chief, but is admitted to impeach Mike's testimony. On appeal, Mike's conviction will likely be","Upheld, because he confessed with full understanding of his right to remain silent, and that his statements could be used against him.","Upheld, because his conviction would probably have been secured regardless of the admittance of his confession, and the decision was harmless error.","Upheld, because the confession may be admitted to impeach.","Reversed, because a coerced confession is never admissible.",D
"A man was on a date when he realized that he didn't have enough money to pay the bill. The man excused himself and went to the men's room. The man decided to set fire to the waste paper in a trash container. He hoped that the fire would serve as a diversion so he and his date could run out of the restaurant without paying. He set fire to the waste paper and then went back to his table. As he anxiously waited, the maitre d' grabbed the man and told him that he had seen what occurred in the bathroom. The maitre d', who had been seated in a bathroom stall, saw the man, through a crack in the door, set the fire. The maitre d' extinguished the fire, which had charred a portion of the ceiling. This jurisdiction defines arson as the malicious burning of any structure. If charged with arson, the man should be found","guilty, because he was reckless as to the restaurant's being damaged by fire.","guilty, because he set the fire for the purpose of committing an unlawful act.","not guilty, because he did not intend to burn down the restaurant.","not guilty, because the fire only charred a portion of the ceiling.",A
"Two men were told by the defendant that a medical devices company was now using the old warehouse on the river for storing its supply of defibrillators. Late one night, the two men broke into the warehouse and proceeded to load the large crates of defibrillators onto their truck. As they were leaving, one of the men inadvertently threw his cigarette butt into a refuse pile of old cardboard boxes and papers. Soon afterward, the refuse ignited into a small fire. Although the men had time to douse the fire without any danger to themselves, they did not do so. Instead, they fled. Meanwhile, the fire quickly spread, engulfing the entire warehouse in flames. If the defendant is later charged as a co-conspirator, in all likelihood he would be held responsible as",an accessory before the fact.,a principal in the second degree.,an accomplice.,not respbnsible.,D
"A man and a woman were arrested and charged with bank robbery. After receiving Miranda warnings, both requested an attorney. Following their arrests, the man and the woman were placed in separate jail cells. The next day before arraignment, the man asked a police officer if he could see his friend, the woman. The man was taken to the woman's jail cell and allowed to talk to her. Neither defendant knew that the police had placed a listening device in the woman's jail cell. As a result, their conversation was being overheard and recorded by the police. The police planted the listening device without first securing a warrant. While they were together, the man told the woman not to admit to anything because they could beat the charges with the help of a good lawyer. At trial, the prosecution sought to introduce the man's incriminating statement into evidence. The man's attorney has filed a motion to exclude. The motion should be","denied, because the defendants did not have a reasonable expectation of privacy.","denied, because the statement did not violate the man's Fifth Amendment privilege against self-incrimination.","granted, because both defendants requested an attorney before engaging in their conversation.","granted, because the police did not secure a warrant before installing the listening device.",A
"A resident announced his candidacy for state representative. A law in the state requires new political entrants, regardless of party affiliation, to obtain five times the number of signatures as other candidates who have run for office previously. The resident, however, failed to obtain the necessary number of authenticating signatures to have his name placed on the ballot. On the substantive constitutional issue regarding the validity of the authenticating requirement, the most probable judicial resolution will be to",hold the authenticating requirement unconstitutional as violative of the due process clause of the Fourteenth Amendment.,hold the authenticating requirement unconstitutional as violative of the equal protection clause of the Fourteenth Amendment.,dismiss the cause of action because state election procedures are a sovereign state function.,assign the burden of proving the validity of the authenticating requirement to thestate.,D
"A state university was the scene of campus protests against nuclear weapons. A group of students painted purple a statue of the university's founder in protest to the university's federally subsidized nuclear weapon experimental studies. The leader of this group of students was a first-year student from a neighboring state who established residency in the state after beginning classes. The group leader had been the recipient of a $5,000 annual grant from the state to finance his education. However, the aid was withdrawn because of a state statute, which provided: ""Any student attending a state university who engages in disruptive campus activities will not be eligible for state aid. ""The group leader was married to a fellow student. However, in light of his involvement in defacing the statue and the loss of his state aid, his wife left him. At that time, the group leader received a tax bill for $150. This tax was imposed uniformly by the city on all individuals over 19 years of age, with the exception that full-time female college students were exempted. The tax notice stated that his wife, 22 years of age, qualified for the exemption, and there was no bill enclosed for her. Subsequently, the group leader moved in with his new girlfriend and began making arrangements to secure a divorce. However, the group leader was not able to obtain a divorce, since he had not fulfilled the 12-month residency requirement as imposed by state law. In an action by the group leader against the state challenging the constitutionality of the state statute regarding disruptive campus activities in order to regain his $5,000 annual grant, the court will most likely declare the statute","constitutional, because it promotes a compelling state interest.","constitutional, because it is a proper exercise of state action designed to regulate the activities of state university students.","unconstitutional, because it is vague and overbroad.","unconstitutional, because it is discriminatory on its face.",C
"An owner operated a successful retail business. He decided he wanted to retire and listed his business for sale. A buyer saw the listing and visited the retail business. The buyer told the owner that she was very interested in buying the business, but that she needed to get a loan from the bank to finance the purchase. The parties drafted a contract, signed by both parties, which stated that the buyer agreed to purchase the retail business from the owner for $250,000. The written agreement contained a provision wherein the sale would not take effect ""unless the buyer is successful in her bid to obtain a loan from a bank to finance the purchase of the business. "" Subsequently, the buyer made no effort to attempt to obtain a loan from a bank so that the sale could be finalized. After several months, the owner filed suit against the buyer for breach of contract. Which of the following will be the owner's strongest argument in support of his action against the buyer for breach of contract?","The obtaining of a loan from a bank was not worded as a ""condition"" to the buyer's duty to buy the business.","Although obtaining a loan from a bank was a condition to the buyer's duty to buy the business, the condition should be excused because its non-occurrence would cause a forfeiture to the owner.","Although obtaining a loan from a bank was a condition to the buyer's duty to buy the business, it should be stricken from the contract because it is an unconscionable term.",The buyer breached an implied promise to make a reasonable effort to obtain a loan from a bank.,D
"A buyer filed a lawsuit against a seller based on a written contract allegedly executed at the time of the sale of the seller's hot dog stand to the buyer. Under the terms of the contract, the seller agreed not to open a hot dog stand for a period of two years within a distance of two miles of the old hot dog stand, now owned by the buyer. The buyer alleged in his complaint that the seller violated the contract by opening a hot dog stand one-half mile from the old location. The original contract was lost prior to trial. At trial, the buyer wants to introduce a duplicate carbon copy of the written contract. The seller objects as to the authenticity of the original written contract. The copy is","inadmissible, because the seller contests the authenticity of the written contract.","inadmissible, because the best evidence rule requires that the original contract always be used as evidence.","admissible, because the duplicate is a carbon copy.","admissible, because the original contract was lost.",A
"A purchaser signed an agreement of sale to buy real estate. It had a contingency clause requiring him to make a completed application for a mortgage within a specified time. It said that time was of the essence. The purchaser failed to apply but instead asked a mortgage broker friend for his opinion as to whether he would qualify. The seller told the purchaser that she rescinded the sale because there was no mortgage application within the agreed time. A few days later, the purchaser made a belated application and received approval, but the seller insisted on a rescission of the contract. Will the seller likely prevail in rescinding the transaction?","Yes, because the purchaser did not make a timely application and lost the protection of the contingency clause.","Yes, because she rescinded the sale prior to his notifying her of the approval  the first notice communicated is the effective one.","No, because the amount of time that he was late was a ""de minimus"" delay that should not preclude him from the benefit of the bargain.","No, because the original request to his mortgage broker friend was a timely application within the spirit of the agreement.",A
"Litigation arose in the courts of a state when the Secretary of Commerce attempted to stop a man from sending his new advertising brochures through the mail. Under the Secretary's interpretation, the new brochures contained obscene photographs and sexually suggestive language. The Secretary was acting under authority given to him by Section 1123(b) of state statute, which provided:""Whenever the Secretary of Commerce shall determine that a commercial mailing to residents of the state is inappropriate for minors, the Secretary shall have the authority to prohibit such mailing. ""The case reached the highest court in the state, which held that the statute was unconstitutional, being in violation of both the commerce clause and the supremacy clause. If this case is reviewed by the U. S. Supreme Court, it will reach that court",by appeal.,by certiorari.,if five justices vote to review it.,despite the doctrine of adequate and independent state grounds.,B
"A permanent resident alien applied for a position as a state trooper. A state trooper is a member of the state police force, a law enforcement body that exercises broad police authority throughout the state. The position of state trooper is filled on the basis of competitive examinations taken by all of the applicants. After the resident alien applied for the position, the state authorities refused him permission to take the qualifying examination. The state authorities based their refusal on state statute, which provided:""No person shall become a member of the state police unless he/she shall be a citizen of the United States. ""Thus, under this provision, as a prerequisite to becoming a member of the state police, an alien must relinquish his foreign citizenship and become a citizen. In an opinion upholding the validity of the statute, the State Attorney General noted that since police officers fall within the category of important non-elective officials who participate directly in the execution of broad public policy, only citizens of the United States should be qualified to apply for such positions. ""At the time the resident alien applied for a position as a state trooper, he was a citizen of a foreign country and not currently eligible for citizenship. As a result of a federal statute, Congress has imposed a five-year residency requirement for the attainment of citizenship. Under this federal law, an alien must reside in this country for a period of five years as a prerequisite before applying for citizenship. At this time, the resident alien had only lawfully been residing in the United States for two years, and thus would not be eligible to apply for naturalization until three years later. If the resident alien brings suit in federal court challenging the constitutionality of the state statute limiting the membership of its state police force to citizens of the United States, the court will most likely declare the statute","constitutional, because the statute is within the state's plenary power to regulate the health, safety, and welfare of its citizens.","constitutional, because citizenship bears a rational relationship to the special demands of the police function.","unconstitutional, because it constitutes a violation of the equal protection clause of the Fourteenth Amendment.","unconstitutional, because it constitutes a violation of the due process clause of the Fourteenth Amendment.",B
"A freight company offered to purchase a large order of tires from a wholesale tire distributor for specified terms. Before receiving an answer, the purchasing agent called the wholesaler to state, ""We are confronting a critical financial crisis and cannot afford to make the purchase."" The seller sent an acceptance form the next day, and shipped the goods with an invoice. When the purchasing company did not pay and shipped the goods back, the seller sued for his lost profit. The seller claimed that the purchasing agent's words did not clearly communicate a revocation of the offer. Will the seller prevail?","Yes, because a revocation of an offer requires explicit words of rejection in order to be enforced.","Yes, because the seller must be able to rely on a definite order of goods.","No, because the words of revocation were clear enough to communicate that the deal was off.","No, because a buyer is never in breach of an agreement when it rejects goods prior to their shipment.",C
"A professor was the record owner in fee simple absolute of a 30-acre tract of land located in a small town. The professor made a conveyance thereof in these words, ""I hereby convey my 30-acre tract to both my friend and my co-worker as joint tenants with right of survivorship. ""Two years after making the conveyance to the friend and the co-worker, the friend executed a mortgage on the 30-acre tract of land to a bank to secure a loan. One year after executing the mortgage, the friend died intestate, leaving his uncle as his only heir. At the time of the friend's death, the indebtedness had not been paid to the bank. The jurisdiction in which the 30-acre tract of land is located recognizes a title theory of mortgages. In an appropriate action, the court should determine that title to the 30-acre tract of land is vested","in the co-worker, with the entire interest subject to the mortgage.","in the co-worker, free and clear of the mortgage.","half in the co-worker and half in the uncle, with both subject to the mortgage.","half in the co-worker, free of the mortgage, and half in the uncle, subject to the mortgage.",D
"A female employee was fired as an executive assistant at a time when she was seven months pregnant. She brought a Title VII civil rights action in federal court for gender discrimination against the employer. At trial, a former co-worker of the woman was not allowed to testify that she heard the human relations manager saying in an informal meeting that the plaintiff and her predecessor were both fired due to what the manager described as ""pregnancy complications."" The proposed witness had been a vice-president of the company and a close adviser to the president. Without the benefit of that vital testimony, the jury entered a verdict for the defendant employer. On appeal, the plaintiff argued that the testimony should have been allowed and that it was not hearsay under the federal rules. Will the court likely grant the appeal, and order a new trial?","No, because the statement is clearly hearsay with no exception to the hearsay rule being applicable.","No, because it was based on things that the co-worker heard from others, making double-hearsay that is never admissible.","Yes, because that kind of testimony is reliable and not excludable as hearsay.","Yes, because it was admissible under the ""spontaneous utterance"" exception to the hearsay rules.",C
"A man was driving his new car along a dark road with the car's high-beam headlights on to illuminate the road. When he saw the headlights of another car appear in the distance, he reached to turn the high beams off. Instead of turning from high-beam to low-beam, the headlights on the car turned off completely. The man tried repeatedly to turn the lights on again but could not do so. He collided with the other car and suffered injuries. The man has brought an action against the manufacturer of the headlight controls in his car, the manufacturer of his car, and the retailer who sold him the car. If the man can establish that a defect in the controls caused the accident, from whom can he recover?",Only the manufacturer of the car and the retailer of the car.,Only the manufacturer of the car.,Only the manufacturer of the headlight controls and the manufacturer of the car.,All three defendants.,D
"A producer of widgets contacted a manufacturer of boxes about the possibility of purcIiasing specially designed boxes for shipping the widgets to customers. The producer sent the manufacturer a sheet containing the dimensions of the boxes' needs, as well as the logo to be placed on each box. After negotiations, the parties entered into a written contract whereby the manufacturer agreed to supply the producer with as many of the boxes as the producer may require up to a maximum of 10,000 per month. Later that day, the producer telephoned the manufacturer and said that they were running a one-time promotion and expected to sell an unusually large number of widgets. Therefore, for the first month only, they would need 15,000 boxes. The manufacturer agreed to this request. The manufacturer's oral agreement to supply the producer with the 15,000 boxes for the first month would most likely be held",enforceable.,"unenforceable, because their written contract on the same date was the final integration of the terms of their agreement.","unenforceable, because the agreement was violative of the parol evidence rule.","unenforceable, because there was inadequate consideration to support the manufacturer's unilateral promise.",A
"Congress recently enacted a statute that prohibits racial discrimination in the sale, transfer, or rental of real estate, either privately or publicly. Which of the following constitutional provisions would provide the best rationale for the enactment of this federal statute?","Under Article I, Congress has the power to enact laws that are ""necessary and proper"" to the general welfare.",The enforcement provision of Section 2 of the Thirteenth Amendment.,The enforcement provision of Section 5 of the Fourteenth Amendment.,The due process clause of the Fifth Amendment.,B
"A taxicab driver stopped at a convenience store to buy a snack. While he was handing his money to the store clerk at the cash register, a police officer entered the store. The taxi driver had received several traffic tickets from the police officer, and he felt that the police officer had been very rude to him. Seeking to gain some revenge, the taxi driver immediately began to taunt and berate the police officer, calling him a variety of profane and insulting names. The police officer was going through a series of personal difficulties and was feeling very emotionally fragile. As the taxi driver's insults rained down on him, the police officer suddenly snapped. He whipped out his gun and fired a shot at the taxi driver. The bullet missed the taxi driver but hit the store clerk, who was standing behind the taxi driver. The clerk survived the shooting but suffered a gunshot wound to his shoulder. In an action by the injured clerk against the taxi driver to recover for his personal injuries, plaintiff will most likely","recover, because the taxi driver's conduct was the proximate cause of the clerk's injuries.","recover, because it was foreseeable that the taxi driver's conduct would result in the clerk being shot.","not recover, because the shooting was not a foreseeable consequence of the taxi driver's conduct.","not recover, because the police officer intended to shoot the taxi driver, not the store clerk.",C
"A father lived with his son, who was addicted to crack cocaine. Under its influence, the son often becameviolent and physically abused his father. As a result, the father always lived in fear. One night, the fatherheard his son on the front stoop making loud obscene remarks. The father was certain that his son wasunder the influence of crack and was terrified that he would be physically beaten again. In his fear, hebolted the front door and took out a revolver. When the son discovered that the door was bolted, he kickedit down. As the son burst through the front door, his father shot him four times in the chest, killing him. Infact, the son was not under the influence of crack or any drug and did not intend to harm his father. At trial, the father presented the above facts and asked the judge to instruct the jury on self-defense. How should the judge instruct the jury with respect to self-defense?","Give the self-defense instruction, because it expresses the defense's theory of the case.","Give the self-defense instruction, because the evidence was sufficient to raise the defense.","Deny the self-defense instruction, because the father was not in imminent danger from his son.","Deny the self-defense instruction, because the father used excessive force.",B
"A city enacted an ordinance prohibiting the singing and chanting of songs from 1:00P. M. to 1:00A. M. by two or more persons if such noise is audible off the premises where the singing takes place. The ordinance expressly exempted from its purview the singing or chanting of religious songs. After the ordinance was enacted and went into effect, several college students were walking down the street on their way to a victory celebration following a big college football game. They began loudly chanting, ""We're number 1. . . we're number 1. "" One of the residents who lived on the street was greatly disturbed by the noise and reported the incident to the police, who were immediately summoned to the scene. The students who engaged in the chanting were arrested and charged with violating the ordinance. The students who were prosecuted now bring suit challenging the constitutionality of the city ordinance. Which of the following would constitute their WEAKEST argument against enforcement of the city ordinance?","The ordinance deprives persons of their freedom of expression, in violation of the First andFourteenth Amendments.",The ordinance deprives persons of their liberty without due process of law because the ordinance is not related to any legitimate community interest.,The statutory language of the ordinance is vague and overbroad since it attempts to encompass all forms of singing.,The ordinance deprives the persons of the equal protection of the laws by impermissibly distinguishing between religiously inspired singing and all forms of singing.,B
